candidate_id,source_file,start_ms,end_ms,duration_ms,context_start_ms,context_end_ms,peak_freq_hz,peak_energy_db,interference_flag,spectrogram_path
2024-09-30_11-18-52_0000005_00001079,2024-09-30_11-18-52_0000005.wav,1079.04,1089.28,10.240000000000007,1029.04,1139.28,70312.5,5.533828104674953,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00001079.png
2024-09-30_11-18-52_0000005_00001207,2024-09-30_11-18-52_0000005.wav,1207.04,1217.28,10.240000000000007,1157.04,1267.28,70312.5,5.533828104674953,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00001207.png
2024-09-30_11-18-52_0000005_00001335,2024-09-30_11-18-52_0000005.wav,1335.04,1345.28,10.240000000000007,1285.04,1395.28,70312.5,5.533828104674953,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00001335.png
2024-09-30_11-18-52_0000005_00002123,2024-09-30_11-18-52_0000005.wav,2123.093333333333,2154.24,31.146666666666533,2073.093333333333,2204.24,89648.4375,13.418332817594871,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00002123.png
2024-09-30_11-18-52_0000005_00002263,2024-09-30_11-18-52_0000005.wav,2263.04,2276.2666666666664,13.22666666666646,2213.04,2326.2666666666664,56250.0,7.9748648758399,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00002263.png
2024-09-30_11-18-52_0000005_00002774,2024-09-30_11-18-52_0000005.wav,2773.76,2817.28,43.51999999999998,2723.76,2867.28,99023.4375,20.485395844390148,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00002774.png
2024-09-30_11-18-52_0000005_00002929,2024-09-30_11-18-52_0000005.wav,2929.0666666666666,3015.68,86.61333333333323,2879.0666666666666,3065.68,73828.125,27.65725316624749,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00002929.png
2024-09-30_11-18-52_0000005_00003042,2024-09-30_11-18-52_0000005.wav,3042.133333333333,3061.76,19.62666666666655,2992.133333333333,3111.76,58593.75,8.768139150642044,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003042.png
2024-09-30_11-18-52_0000005_00003110,2024-09-30_11-18-52_0000005.wav,3109.973333333333,3134.72,24.746666666666897,3059.973333333333,3184.72,55078.125,12.060743352768588,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003110.png
2024-09-30_11-18-52_0000005_00003145,2024-09-30_11-18-52_0000005.wav,3145.3866666666663,3170.133333333333,24.746666666666897,3095.3866666666663,3220.133333333333,54492.1875,14.316470520758209,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003145.png
2024-09-30_11-18-52_0000005_00003255,2024-09-30_11-18-52_0000005.wav,3254.613333333333,3274.6666666666665,20.053333333333285,3204.613333333333,3324.6666666666665,74414.0625,12.168283944493837,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003255.png
2024-09-30_11-18-52_0000005_00003280,2024-09-30_11-18-52_0000005.wav,3280.213333333333,3310.5066666666667,30.29333333333352,3230.213333333333,3360.5066666666667,98437.5,21.08224630550241,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003280.png
2024-09-30_11-18-52_0000005_00003379,2024-09-30_11-18-52_0000005.wav,3379.2,3427.413333333333,48.21333333333314,3329.2,3477.413333333333,74414.0625,13.73214947109779,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003379.png
2024-09-30_11-18-52_0000005_00003487,2024-09-30_11-18-52_0000005.wav,3487.1466666666665,3509.333333333333,22.186666666666497,3437.1466666666665,3559.333333333333,65625.0,17.181513770841338,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003487.png
2024-09-30_11-18-52_0000005_00003694,2024-09-30_11-18-52_0000005.wav,3694.08,3712.853333333333,18.773333333333085,3644.08,3762.853333333333,66210.9375,14.99399073991895,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003694.png
2024-09-30_11-18-52_0000005_00003789,2024-09-30_11-18-52_0000005.wav,3788.8,3804.16,15.360000000000127,3738.8,3854.16,63281.25,14.09056828825323,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003789.png
2024-09-30_11-18-52_0000005_00003810,2024-09-30_11-18-52_0000005.wav,3809.7066666666665,3837.44,27.73333333333312,3759.7066666666665,3887.44,92578.125,19.053492765966578,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003810.png
2024-09-30_11-18-52_0000005_00003898,2024-09-30_11-18-52_0000005.wav,3898.026666666666,3985.0666666666666,87.04000000000042,3848.026666666666,4035.0666666666666,63867.1875,24.02939167249171,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00003898.png
2024-09-30_11-18-52_0000005_00004028,2024-09-30_11-18-52_0000005.wav,4027.733333333333,4043.093333333333,15.360000000000127,3977.733333333333,4093.093333333333,31640.625,12.686218240183456,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004028.png
2024-09-30_11-18-52_0000005_00004126,2024-09-30_11-18-52_0000005.wav,4126.293333333333,4137.386666666666,11.093333333333248,4076.293333333333,4187.386666666666,66210.9375,13.197787832067364,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004126.png
2024-09-30_11-18-52_0000005_00004256,2024-09-30_11-18-52_0000005.wav,4256.426666666666,4313.173333333333,56.7466666666669,4206.426666666666,4363.173333333333,66210.9375,15.237826539081285,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004256.png
2024-09-30_11-18-52_0000005_00004580,2024-09-30_11-18-52_0000005.wav,4579.84,4590.933333333333,11.093333333333248,4529.84,4640.933333333333,83203.125,5.836624075407032,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004580.png
2024-09-30_11-18-52_0000005_00004702,2024-09-30_11-18-52_0000005.wav,4701.866666666667,4717.653333333333,15.786666666665951,4651.866666666667,4767.653333333333,84375.0,7.083266938536222,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_00004702.png
2024-09-30_11-19-12_0000009_00000012,2024-09-30_11-19-12_0000009.wav,12.373333333333331,34.559999999999995,22.18666666666666,0.0,84.56,25781.25,5.144447709617921,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00000012.png
2024-09-30_11-19-12_0000009_00000207,2024-09-30_11-19-12_0000009.wav,207.36,220.58666666666664,13.22666666666666,157.36,270.58666666666664,86718.75,3.2627307219291,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00000207.png
2024-09-30_11-19-12_0000009_00000380,2024-09-30_11-19-12_0000009.wav,379.7333333333333,394.24,14.50666666666666,329.7333333333333,444.24,80859.375,4.034564474683443,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00000380.png
2024-09-30_11-19-12_0000009_00001033,2024-09-30_11-19-12_0000009.wav,1032.96,1085.8666666666666,52.90666666666653,982.96,1135.8666666666666,28710.9375,26.31274215747045,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001033.png
2024-09-30_11-19-12_0000009_00001185,2024-09-30_11-19-12_0000009.wav,1184.8533333333332,1236.9066666666663,52.053333333333285,1134.8533333333332,1286.9066666666663,72070.3125,11.752025699584456,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001185.png
2024-09-30_11-19-12_0000009_00001293,2024-09-30_11-19-12_0000009.wav,1292.8,1380.6933333333332,87.8933333333332,1242.8,1430.6933333333332,42773.4375,16.3159314033876,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001293.png
2024-09-30_11-19-12_0000009_00001557,2024-09-30_11-19-12_0000009.wav,1557.3333333333333,1570.9866666666665,13.653333333333194,1507.3333333333333,1620.9866666666665,26953.125,4.2303084484390965,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001557.png
2024-09-30_11-19-12_0000009_00001612,2024-09-30_11-19-12_0000009.wav,1611.52,1632.0,20.480000000000015,1561.52,1682.0,29882.8125,11.50267099643994,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001612.png
2024-09-30_11-19-12_0000009_00001638,2024-09-30_11-19-12_0000009.wav,1637.5466666666666,1654.6133333333332,17.066666666666606,1587.5466666666666,1704.6133333333332,33984.375,7.442805829038112,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_00001638.png
2024-09-30_11-19-38_0000015_00000046,2024-09-30_11-19-38_0000015.wav,45.65333333333333,58.02666666666666,12.373333333333337,0.0,108.02666666666669,62695.3125,8.549231323130421,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00000046.png
2024-09-30_11-19-38_0000015_00000323,2024-09-30_11-19-38_0000015.wav,322.9866666666666,333.6533333333333,10.666666666666686,272.9866666666666,383.6533333333333,25781.25,6.617537617061208,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00000323.png
2024-09-30_11-19-38_0000015_00000998,2024-09-30_11-19-38_0000015.wav,997.5466666666666,1026.986666666667,29.44000000000005,947.5466666666666,1076.986666666667,65039.0625,13.372539024205604,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00000998.png
2024-09-30_11-19-38_0000015_00001443,2024-09-30_11-19-38_0000015.wav,1442.56,1452.8,10.240000000000007,1392.56,1502.8,57421.875,9.765249324722785,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00001443.png
2024-09-30_11-19-38_0000015_00001561,2024-09-30_11-19-38_0000015.wav,1561.1733333333332,1597.4399999999998,36.26666666666665,1511.1733333333332,1647.4399999999998,83789.0625,15.122744013022904,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00001561.png
2024-09-30_11-19-38_0000015_00001891,2024-09-30_11-19-38_0000015.wav,1890.9866666666665,1940.0533333333333,49.06666666666683,1840.9866666666665,1990.0533333333333,60937.5,19.36606160965915,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00001891.png
2024-09-30_11-19-38_0000015_00002583,2024-09-30_11-19-38_0000015.wav,2583.04,2617.6,34.559999999999945,2533.04,2667.6,25195.3125,15.426032945416706,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00002583.png
2024-09-30_11-19-38_0000015_00002632,2024-09-30_11-19-38_0000015.wav,2632.1066666666666,2647.04,14.933333333333394,2582.1066666666666,2697.04,31640.625,12.698232492110526,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00002632.png
2024-09-30_11-19-38_0000015_00002912,2024-09-30_11-19-38_0000015.wav,2911.5733333333333,2958.933333333333,47.35999999999967,2861.5733333333333,3008.933333333333,28125.0,17.20050915294426,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00002912.png
2024-09-30_11-19-38_0000015_00003153,2024-09-30_11-19-38_0000015.wav,3153.4933333333333,3186.3466666666664,32.85333333333301,3103.4933333333333,3236.3466666666664,86132.8125,13.727473841390694,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003153.png
2024-09-30_11-19-38_0000015_00003260,2024-09-30_11-19-38_0000015.wav,3259.733333333333,3281.0666666666666,21.333333333333485,3209.733333333333,3331.0666666666666,66210.9375,12.630479347122597,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003260.png
2024-09-30_11-19-38_0000015_00003325,2024-09-30_11-19-38_0000015.wav,3325.44,3342.5066666666667,17.06666666666706,3275.44,3392.5066666666667,26367.1875,16.381116070270057,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003325.png
2024-09-30_11-19-38_0000015_00003352,2024-09-30_11-19-38_0000015.wav,3352.32,3380.48,28.15999999999985,3302.32,3430.48,75585.9375,11.447024925275189,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003352.png
2024-09-30_11-19-38_0000015_00003390,2024-09-30_11-19-38_0000015.wav,3389.8666666666663,3403.093333333333,13.226666666666915,3339.8666666666663,3453.093333333333,25195.3125,9.243269251628394,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_00003390.png
