candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_11-19-34_0000014_00000413,2024-09-30_11-19-34_0000014.wav,USV,USV,0.6242318
2024-09-30_11-19-34_0000014_00000984,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9849845
2024-09-30_11-19-34_0000014_00001202,2024-09-30_11-19-34_0000014.wav,USV,USV,0.73563534
2024-09-30_11-19-34_0000014_00001402,2024-09-30_11-19-34_0000014.wav,USV,USV,0.8523247
2024-09-30_11-19-34_0000014_00001498,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9353916
2024-09-30_11-19-34_0000014_00001518,2024-09-30_11-19-34_0000014.wav,USV,USV,0.92539966
2024-09-30_11-19-34_0000014_00001620,2024-09-30_11-19-34_0000014.wav,USV,USV,0.93852156
2024-09-30_11-19-34_0000014_00001711,2024-09-30_11-19-34_0000014.wav,USV,USV,0.95285416
2024-09-30_11-19-34_0000014_00001731,2024-09-30_11-19-34_0000014.wav,USV,USV,0.95923316
2024-09-30_11-19-34_0000014_00001820,2024-09-30_11-19-34_0000014.wav,USV,USV,0.7023236
2024-09-30_11-19-34_0000014_00001938,2024-09-30_11-19-34_0000014.wav,USV,USV,0.91009253
2024-09-30_11-19-34_0000014_00002114,2024-09-30_11-19-34_0000014.wav,USV,USV,0.965715
2024-09-30_11-19-34_0000014_00002333,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9246131
2024-09-30_11-19-34_0000014_00002423,2024-09-30_11-19-34_0000014.wav,USV,USV,0.91494405
2024-09-30_11-19-34_0000014_00002513,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9313577
2024-09-30_11-19-34_0000014_00002615,2024-09-30_11-19-34_0000014.wav,USV,USV,0.8338863
2024-09-30_11-19-34_0000014_00002712,2024-09-30_11-19-34_0000014.wav,USV,USV,0.56059045
2024-09-30_11-19-34_0000014_00002808,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9716903
2024-09-30_11-19-34_0000014_00002913,2024-09-30_11-19-34_0000014.wav,USV,USV,0.93358433
2024-09-30_11-19-34_0000014_00003031,2024-09-30_11-19-34_0000014.wav,USV,Not USV,0.24459048
2024-09-30_11-19-34_0000014_00003129,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9176754
2024-09-30_11-19-34_0000014_00003235,2024-09-30_11-19-34_0000014.wav,USV,USV,0.88116574
2024-09-30_11-19-34_0000014_00003335,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9242316
2024-09-30_11-19-34_0000014_00003436,2024-09-30_11-19-34_0000014.wav,USV,USV,0.7482549
2024-09-30_11-19-34_0000014_00003721,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9398753
2024-09-30_11-19-34_0000014_00003837,2024-09-30_11-19-34_0000014.wav,USV,USV,0.94540906
2024-09-30_11-19-34_0000014_00003932,2024-09-30_11-19-34_0000014.wav,USV,USV,0.69074106
2024-09-30_11-19-34_0000014_00004032,2024-09-30_11-19-34_0000014.wav,USV,USV,0.9597622
2024-09-30_11-19-34_0000014_00004308,2024-09-30_11-19-34_0000014.wav,Not USV,Not USV,0.09178892
2024-09-30_11-19-34_0000014_00004826,2024-09-30_11-19-34_0000014.wav,USV,USV,0.936952
2024-09-30_11-19-58_0000018_00000149,2024-09-30_11-19-58_0000018.wav,USV,USV,0.994555
2024-09-30_11-19-58_0000018_00000892,2024-09-30_11-19-58_0000018.wav,USV,Not USV,0.3106236
2024-09-30_11-19-58_0000018_00001032,2024-09-30_11-19-58_0000018.wav,Not USV,USV,0.66551316
2024-09-30_11-19-58_0000018_00001932,2024-09-30_11-19-58_0000018.wav,USV,USV,0.88815737
2024-09-30_11-19-58_0000018_00002045,2024-09-30_11-19-58_0000018.wav,USV,USV,0.87322265
2024-09-30_11-19-58_0000018_00002367,2024-09-30_11-19-58_0000018.wav,USV,USV,0.81946594
2024-09-30_11-19-58_0000018_00002494,2024-09-30_11-19-58_0000018.wav,USV,USV,0.92224485
2024-09-30_11-19-58_0000018_00002654,2024-09-30_11-19-58_0000018.wav,USV,USV,0.65692747
2024-09-30_11-19-58_0000018_00003526,2024-09-30_11-19-58_0000018.wav,USV,USV,0.8519617
2024-09-30_11-20-34_0000026_00000111,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8260238
2024-09-30_11-20-34_0000026_00000287,2024-09-30_11-20-34_0000026.wav,Not USV,USV,0.77919394
2024-09-30_11-20-34_0000026_00000491,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8622152
2024-09-30_11-20-34_0000026_00000593,2024-09-30_11-20-34_0000026.wav,USV,USV,0.88841224
2024-09-30_11-20-34_0000026_00000694,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8149039
2024-09-30_11-20-34_0000026_00000923,2024-09-30_11-20-34_0000026.wav,Not USV,USV,0.79774576
2024-09-30_11-20-34_0000026_00000996,2024-09-30_11-20-34_0000026.wav,USV,USV,0.7752778
2024-09-30_11-20-34_0000026_00001105,2024-09-30_11-20-34_0000026.wav,USV,USV,0.88232225
2024-09-30_11-20-34_0000026_00001388,2024-09-30_11-20-34_0000026.wav,Not USV,USV,0.8338406
2024-09-30_11-20-34_0000026_00001472,2024-09-30_11-20-34_0000026.wav,USV,USV,0.96399
2024-09-30_11-20-34_0000026_00001719,2024-09-30_11-20-34_0000026.wav,USV,USV,0.8694241
2024-09-30_11-20-34_0000026_00001770,2024-09-30_11-20-34_0000026.wav,Not USV,USV,0.7121589
2024-09-30_11-20-34_0000026_00002172,2024-09-30_11-20-34_0000026.wav,USV,Not USV,0.36673698
2024-09-30_11-20-35_0000027_00001003,2024-09-30_11-20-35_0000027.wav,USV,USV,0.972401
2024-09-30_11-20-35_0000027_00001084,2024-09-30_11-20-35_0000027.wav,Not USV,USV,0.8531231
2024-09-30_11-20-35_0000027_00001124,2024-09-30_11-20-35_0000027.wav,Not USV,USV,0.949101
2024-09-30_11-20-35_0000027_00001430,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.0795232
2024-09-30_11-20-38_0000028_00000936,2024-09-30_11-20-38_0000028.wav,USV,USV,0.9537487
2024-09-30_11-20-38_0000028_00001034,2024-09-30_11-20-38_0000028.wav,USV,USV,0.9234615
2024-09-30_11-20-38_0000028_00001341,2024-09-30_11-20-38_0000028.wav,USV,USV,0.97940147
2024-09-30_11-20-38_0000028_00001358,2024-09-30_11-20-38_0000028.wav,USV,USV,0.98129773
2024-09-30_11-20-38_0000028_00001679,2024-09-30_11-20-38_0000028.wav,USV,USV,0.9114748
