candidate_id,spectrogram_path,label,source_file
2024-09-30_11-18-52_0000005_00001079,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00001079.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00001207,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00001207.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00001335,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00001335.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002123,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00002123.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002263,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00002263.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002774,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00002774.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002929,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00002929.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003042,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003042.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003110,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003110.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003145,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003145.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003255,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003255.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003280,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003280.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003379,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003379.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003487,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003487.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003694,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003694.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003789,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003789.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003810,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003810.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003898,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00003898.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004028,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004028.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004126,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004126.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004256,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004256.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004580,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004580.png,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004702,data/full_training_dataset/spectrograms/2024-09-30_11-18-52_0000005_00004702.png,Not USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_00000012,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00000012.png,Not USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00000207,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00000207.png,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00000380,data/full_training_dataset/spectrograms/2024-09-30_11-19-12_0000009_00000380.png,USV,2024-09-30_11-19-12_0000009.wav
