candidate_id,spectrogram_path,label,source_file
2024-09-30_11-19-34_0000014_00000413,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00000413.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00000984,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00000984.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001202,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001202.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001402,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001402.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001498,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001498.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001518,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001518.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001620,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001620.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001711,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001711.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001731,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001731.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001820,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001820.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00001938,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00001938.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002114,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00002114.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002333,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00002333.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002423,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00002423.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002513,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00002513.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002615,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00002615.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002712,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00002712.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002808,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00002808.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00002913,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00002913.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003031,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00003031.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003129,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00003129.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003235,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00003235.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003335,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00003335.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003436,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00003436.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003721,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00003721.png,USV,2024-09-30_11-19-34_0000014.wav
2024-09-30_11-19-34_0000014_00003837,data/full_training_dataset/spectrograms/2024-09-30_11-19-34_0000014_00003837.png,USV,2024-09-30_11-19-34_0000014.wav
