candidate_id,source_file,start_ms,end_ms,duration_ms,max_prob,mean_prob,n_windows,spectrogram_path
2024-09-30_11-18-17_0000001_00000752,2024-09-30_11-18-17_0000001.wav,751.6200000000001,794.62,42.999999999999886,0.05209655314683914,0.05209655314683914,1,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00000752.png
2024-09-30_11-18-17_0000001_00000764,2024-09-30_11-18-17_0000001.wav,764.42,820.2199999999999,55.799999999999955,0.07447854429483414,0.06373123824596405,4,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00000764.png
2024-09-30_11-18-17_0000001_00000786,2024-09-30_11-18-17_0000001.wav,785.7533333333334,828.7533333333333,42.999999999999886,0.05087481439113617,0.05087481439113617,1,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00000786.png
2024-09-30_11-18-17_0000001_00001042,2024-09-30_11-18-17_0000001.wav,1041.7533333333333,1131.6866666666667,89.9333333333334,0.1032501682639122,0.07938330620527267,12,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00001042.png
2024-09-30_11-18-17_0000001_00001178,2024-09-30_11-18-17_0000001.wav,1178.2866666666664,1259.686666666667,81.40000000000055,0.10344236344099045,0.08385336399078369,10,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00001178.png
2024-09-30_11-18-17_0000001_00001306,2024-09-30_11-18-17_0000001.wav,1306.2866666666666,1387.6866666666667,81.40000000000009,0.10401184856891632,0.08431939780712128,10,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00001306.png
2024-09-30_11-18-17_0000001_00001434,2024-09-30_11-18-17_0000001.wav,1434.2866666666664,1515.686666666667,81.40000000000055,0.10371838510036469,0.08418243378400803,10,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00001434.png
2024-09-30_11-18-17_0000001_00001562,2024-09-30_11-18-17_0000001.wav,1562.2866666666666,1643.6866666666667,81.40000000000009,0.10313179343938828,0.08384533226490021,10,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00001562.png
2024-09-30_11-18-17_0000001_00001690,2024-09-30_11-18-17_0000001.wav,1690.2866666666664,1771.6866666666667,81.40000000000032,0.10320249944925308,0.08372336626052856,10,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00001690.png
2024-09-30_11-18-17_0000001_00001818,2024-09-30_11-18-17_0000001.wav,1818.2866666666666,1899.6866666666667,81.40000000000009,0.10371838510036469,0.08433711528778076,10,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00001818.png
2024-09-30_11-18-17_0000001_00002032,2024-09-30_11-18-17_0000001.wav,2031.6199999999997,2095.9533333333334,64.33333333333371,0.10351961851119995,0.07038023322820663,6,D:\mickey_london_lab\analysis\quick_test\spectrograms\2024-09-30_11-18-17_0000001_00002032.png
