candidate_id,source_file,start_ms,end_ms,duration_ms,context_start_ms,context_end_ms,peak_freq_hz,peak_energy_db,interference_flag,spectrogram_path
2024-09-30_11-19-34_0000014_00000413,2024-09-30_11-19-34_0000014.wav,413.44,424.96,11.519999999999982,363.44,474.96,65039.0625,7.500495745024346,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00000413.png
2024-09-30_11-19-34_0000014_00000984,2024-09-30_11-19-34_0000014.wav,984.32,1041.0666666666666,56.74666666666667,934.32,1091.0666666666666,65625.0,18.193103242419284,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00000984.png
2024-09-30_11-19-34_0000014_00001202,2024-09-30_11-19-34_0000014.wav,1201.9199999999998,1215.5733333333333,13.65333333333342,1151.9199999999998,1265.5733333333333,87304.6875,9.328637729391666,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001202.png
2024-09-30_11-19-34_0000014_00001402,2024-09-30_11-19-34_0000014.wav,1401.6,1428.48,26.88000000000011,1351.6,1478.48,76757.8125,7.132135126017691,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001402.png
2024-09-30_11-19-34_0000014_00001498,2024-09-30_11-19-34_0000014.wav,1497.6,1510.4,12.799999999999956,1447.6,1560.4,66796.875,5.602774833899675,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001498.png
2024-09-30_11-19-34_0000014_00001518,2024-09-30_11-19-34_0000014.wav,1518.08,1533.013333333333,14.933333333333394,1468.08,1583.013333333333,85546.875,9.3075951193775,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001518.png
2024-09-30_11-19-34_0000014_00001620,2024-09-30_11-19-34_0000014.wav,1620.4799999999998,1653.76,33.2800000000002,1570.4799999999998,1703.76,84960.9375,12.602097771483631,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001620.png
2024-09-30_11-19-34_0000014_00001711,2024-09-30_11-19-34_0000014.wav,1710.9333333333332,1722.0266666666666,11.093333333333476,1660.9333333333332,1772.0266666666666,64453.125,6.080218416024597,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001711.png
2024-09-30_11-19-34_0000014_00001731,2024-09-30_11-19-34_0000014.wav,1730.56,1759.1466666666663,28.586666666666588,1680.56,1809.1466666666663,82617.1875,10.892324696825384,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001731.png
2024-09-30_11-19-34_0000014_00001820,2024-09-30_11-19-34_0000014.wav,1820.16,1834.24,14.079999999999927,1770.16,1884.24,63281.25,3.745584015596646,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001820.png
2024-09-30_11-19-34_0000014_00001938,2024-09-30_11-19-34_0000014.wav,1938.3466666666664,1949.8666666666663,11.519999999999982,1888.3466666666664,1999.8666666666663,83203.125,5.498557953013138,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00001938.png
2024-09-30_11-19-34_0000014_00002114,2024-09-30_11-19-34_0000014.wav,2113.7066666666665,2163.6266666666666,49.92000000000007,2063.7066666666665,2213.6266666666666,82031.25,15.15189270429396,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002114.png
2024-09-30_11-19-34_0000014_00002333,2024-09-30_11-19-34_0000014.wav,2332.5866666666666,2354.773333333333,22.186666666666497,2282.5866666666666,2404.773333333333,66210.9375,5.3564869682374505,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002333.png
2024-09-30_11-19-34_0000014_00002423,2024-09-30_11-19-34_0000014.wav,2422.613333333333,2453.76,31.146666666666533,2372.613333333333,2503.76,63281.25,11.86317538590204,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002423.png
2024-09-30_11-19-34_0000014_00002513,2024-09-30_11-19-34_0000014.wav,2513.0666666666666,2526.72,13.653333333333194,2463.0666666666666,2576.72,65625.0,12.239375958378796,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002513.png
2024-09-30_11-19-34_0000014_00002615,2024-09-30_11-19-34_0000014.wav,2614.613333333333,2638.08,23.466666666666697,2564.613333333333,2688.08,66796.875,10.116611559018729,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002615.png
2024-09-30_11-19-34_0000014_00002712,2024-09-30_11-19-34_0000014.wav,2711.893333333333,2730.24,18.34666666666681,2661.893333333333,2780.24,65039.0625,8.136928475436223,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002712.png
2024-09-30_11-19-34_0000014_00002808,2024-09-30_11-19-34_0000014.wav,2807.893333333333,2855.253333333333,47.36000000000013,2757.893333333333,2905.253333333333,64453.125,16.371898543136464,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002808.png
2024-09-30_11-19-34_0000014_00002913,2024-09-30_11-19-34_0000014.wav,2913.28,2959.36,46.07999999999993,2863.28,3009.36,79687.5,15.944408808967692,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00002913.png
2024-09-30_11-19-34_0000014_00003031,2024-09-30_11-19-34_0000014.wav,3030.613333333333,3054.933333333333,24.31999999999971,2980.613333333333,3104.933333333333,66210.9375,7.4742432304599635,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003031.png
2024-09-30_11-19-34_0000014_00003129,2024-09-30_11-19-34_0000014.wav,3128.7466666666664,3159.04,30.29333333333352,3078.7466666666664,3209.04,78515.625,12.786761562103257,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003129.png
2024-09-30_11-19-34_0000014_00003235,2024-09-30_11-19-34_0000014.wav,3234.9866666666667,3258.453333333333,23.46666666666624,3184.9866666666667,3308.453333333333,97265.625,10.860257983469072,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003235.png
2024-09-30_11-19-34_0000014_00003335,2024-09-30_11-19-34_0000014.wav,3335.253333333333,3360.0,24.746666666666897,3285.253333333333,3410.0,77929.6875,13.09100042226187,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003335.png
2024-09-30_11-19-34_0000014_00003436,2024-09-30_11-19-34_0000014.wav,3435.52,3446.1866666666665,10.666666666666517,3385.52,3496.1866666666665,74414.0625,14.313267212465572,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003436.png
2024-09-30_11-19-34_0000014_00003721,2024-09-30_11-19-34_0000014.wav,3720.96,3760.213333333333,39.25333333333356,3670.96,3810.213333333333,78515.625,15.769174386468103,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003721.png
2024-09-30_11-19-34_0000014_00003837,2024-09-30_11-19-34_0000014.wav,3837.44,3856.213333333333,18.77333333333354,3787.44,3906.213333333333,69140.625,11.429358693576631,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003837.png
2024-09-30_11-19-34_0000014_00003932,2024-09-30_11-19-34_0000014.wav,3931.733333333333,3947.093333333333,15.360000000000127,3881.733333333333,3997.093333333333,63281.25,7.710518515053369,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00003932.png
2024-09-30_11-19-34_0000014_00004032,2024-09-30_11-19-34_0000014.wav,4032.426666666666,4046.933333333333,14.50666666666666,3982.426666666666,4096.9333333333325,62695.3125,8.549231323130421,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00004032.png
2024-09-30_11-19-34_0000014_00004308,2024-09-30_11-19-34_0000014.wav,4308.053333333333,4322.986666666667,14.933333333333394,4258.053333333333,4372.986666666667,25781.25,6.617537617061208,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00004308.png
2024-09-30_11-19-34_0000014_00004826,2024-09-30_11-19-34_0000014.wav,4826.026666666667,4847.786666666666,21.75999999999931,4776.026666666667,4897.786666666666,69726.5625,4.636680292411009,False,spectrograms_training\test\2024-09-30_11-19-34_0000014_00004826.png
2024-09-30_11-19-58_0000018_00000149,2024-09-30_11-19-58_0000018.wav,149.33333333333331,188.58666666666664,39.25333333333333,99.33333333333331,238.58666666666664,67382.8125,6.01115696475018,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00000149.png
2024-09-30_11-19-58_0000018_00000892,2024-09-30_11-19-58_0000018.wav,891.7333333333332,901.9733333333332,10.240000000000007,841.7333333333332,951.9733333333332,60937.5,3.4896476785144745,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00000892.png
2024-09-30_11-19-58_0000018_00001032,2024-09-30_11-19-58_0000018.wav,1031.6799999999998,1043.1999999999998,11.519999999999982,981.6799999999998,1093.1999999999998,26953.125,8.843059960768931,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00001032.png
2024-09-30_11-19-58_0000018_00001932,2024-09-30_11-19-58_0000018.wav,1932.3733333333328,1952.4266666666665,20.053333333333285,1882.3733333333328,2002.4266666666665,66210.9375,8.099831908609369,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00001932.png
2024-09-30_11-19-58_0000018_00002045,2024-09-30_11-19-58_0000018.wav,2044.5866666666664,2071.893333333333,27.306666666666388,1994.5866666666664,2121.893333333333,70898.4375,8.316714766587289,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00002045.png
2024-09-30_11-19-58_0000018_00002367,2024-09-30_11-19-58_0000018.wav,2366.72,2391.893333333333,25.173333333333176,2316.72,2441.893333333333,70898.4375,5.546864220191577,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00002367.png
2024-09-30_11-19-58_0000018_00002494,2024-09-30_11-19-58_0000018.wav,2494.293333333333,2510.08,15.78666666666686,2444.293333333333,2560.08,65039.0625,7.622266680473841,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00002494.png
2024-09-30_11-19-58_0000018_00002654,2024-09-30_11-19-58_0000018.wav,2653.8666666666663,2830.08,176.2133333333336,2603.8666666666663,2880.08,66796.875,12.54404984614245,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00002654.png
2024-09-30_11-19-58_0000018_00003526,2024-09-30_11-19-58_0000018.wav,3526.4,3543.4666666666662,17.066666666666606,3476.4,3593.4666666666662,66210.9375,4.1675930697026855,False,spectrograms_training\test\2024-09-30_11-19-58_0000018_00003526.png
2024-09-30_11-20-34_0000026_00000111,2024-09-30_11-20-34_0000026.wav,110.93333333333332,130.13333333333333,19.200000000000003,60.93333333333332,180.13333333333333,66796.875,6.450548748102629,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000111.png
2024-09-30_11-20-34_0000026_00000287,2024-09-30_11-20-34_0000026.wav,287.14666666666665,302.08,14.933333333333335,237.14666666666665,352.08,29882.8125,6.960962728737957,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000287.png
2024-09-30_11-20-34_0000026_00000491,2024-09-30_11-20-34_0000026.wav,490.6666666666666,515.4133333333333,24.74666666666667,440.6666666666666,565.4133333333333,63867.1875,8.728196771368832,False,spectrograms_training\test\2024-09-30_11-20-34_0000026_00000491.png
