candidate_id,final_label,source_file
2024-09-30_11-18-52_0000005_00001079,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00001207,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00001335,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002123,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002263,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002774,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00002929,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003042,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003110,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003145,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003255,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003280,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003379,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003487,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003694,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003789,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003810,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00003898,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004028,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004126,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004256,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004580,USV,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-18-52_0000005_00004702,noise,2024-09-30_11-18-52_0000005.wav
2024-09-30_11-19-12_0000009_00000012,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00000207,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00000380,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001033,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001185,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001293,USV,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001557,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001612,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-12_0000009_00001638,noise,2024-09-30_11-19-12_0000009.wav
2024-09-30_11-19-38_0000015_00000046,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00000323,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00000998,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001443,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001561,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00001891,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002583,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002632,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00002912,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003153,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003260,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003325,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003352,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003390,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00003467,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004377,noise,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004544,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00004758,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005095,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005329,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00005586,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006506,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006622,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006763,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00006879,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007010,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007102,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007219,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007431,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00007932,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008044,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008146,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008618,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00008766,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009411,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009641,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009747,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009876,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00009998,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010108,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010221,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010333,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010559,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010659,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010789,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00010918,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011028,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011144,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011270,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011383,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011483,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011523,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011618,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011841,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00011954,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012064,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012275,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012456,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00012742,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013114,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013327,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013543,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013656,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013749,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00013970,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014001,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014116,USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_00014550,USV,2024-09-30_11-19-38_0000015.wav
