stem,label,extension,ext_ms,file_mean_flatness,file_min_flatness,file_max_tonal_fraction,file_max_consec_tonal,n_events
2024-09-30_23-39-35_0003794,noise,0,0.0,0.5498087141930867,0.41457857249256197,0.07142857142857142,2,1
2024-09-30_23-39-35_0003794,noise,25,10.666666666666666,0.5470309724911784,0.41457857249256197,0.08421052631578947,2,1
2024-09-30_23-39-35_0003794,noise,50,21.333333333333332,0.5497034029066739,0.41457857249256197,0.08333333333333333,2,1
2024-09-30_23-39-35_0003794,noise,100,42.666666666666664,0.5504194062315373,0.41457857249256197,0.1,3,1
2024-09-30_23-39-35_0003794,noise,150,64.0,0.553877450922531,0.41457857249256197,0.08636363636363636,3,1
2024-09-30_23-39-35_0003794,noise,200,85.33333333333333,0.5546508115810368,0.41457857249256197,0.08518518518518518,3,1
2024-09-30_17-45-49_0001960,noise,0,0.0,0.5176572998308282,0.24680572435075862,0.3617021276595745,11,1
2024-09-30_17-45-49_0001960,noise,25,10.666666666666666,0.5264536295421718,0.24680572435075862,0.2916666666666667,11,1
2024-09-30_17-45-49_0001960,noise,50,21.333333333333332,0.5324449501079975,0.24680572435075862,0.25773195876288657,11,1
2024-09-30_17-45-49_0001960,noise,100,42.666666666666664,0.5381809723842159,0.24680572435075862,0.20408163265306123,11,1
2024-09-30_17-45-49_0001960,noise,150,64.0,0.542780152213044,0.24680572435075862,0.17258883248730963,11,1
2024-09-30_17-45-49_0001960,noise,200,85.33333333333333,0.5464814198171702,0.24680572435075862,0.145748987854251,11,1
2024-09-30_13-04-01_0000716,noise,0,0.0,0.5637545845721392,0.43083083028445,0.11,3,9
2024-09-30_13-04-01_0000716,noise,25,10.666666666666666,0.5650318891913415,0.43083083028445,0.10222222222222223,3,9
2024-09-30_13-04-01_0000716,noise,50,21.333333333333332,0.5631954000460472,0.43083083028445,0.104,3,9
2024-09-30_13-04-01_0000716,noise,100,42.666666666666664,0.5628143299535828,0.43083083028445,0.09,3,9
2024-09-30_13-04-01_0000716,noise,150,64.0,0.5610377127289516,0.43083083028445,0.09428571428571429,3,9
2024-09-30_13-04-01_0000716,noise,200,85.33333333333333,0.5603228756717545,0.4099174091276592,0.095,3,9
2024-09-30_13-04-31_0000717,noise,0,0.0,0.5594693255169069,0.4341553052959597,0.1,3,1
2024-09-30_13-04-31_0000717,noise,25,10.666666666666666,0.557764984028828,0.4341553052959597,0.1024390243902439,3,1
2024-09-30_13-04-31_0000717,noise,50,21.333333333333332,0.5588921373164973,0.4341553052959597,0.1,3,1
2024-09-30_13-04-31_0000717,noise,100,42.666666666666664,0.5584944803082376,0.4341553052959597,0.09642857142857143,3,1
2024-09-30_13-04-31_0000717,noise,150,64.0,0.559419353434299,0.4341553052959597,0.08787878787878788,3,1
2024-09-30_13-04-31_0000717,noise,200,85.33333333333333,0.5598206822469602,0.4341553052959597,0.08157894736842106,3,1
2024-10-01_12-20-04_0005108,noise,0,0.0,0.5640203179777846,0.47314327817191,0.07333333333333333,2,1
2024-10-01_12-20-04_0005108,noise,25,10.666666666666666,0.5649284795831591,0.45059412688970635,0.06857142857142857,2,1
2024-10-01_12-20-04_0005108,noise,50,21.333333333333332,0.5647301746553479,0.45059412688970635,0.075,2,1
2024-10-01_12-20-04_0005108,noise,100,42.666666666666664,0.562090337856814,0.4485874892641342,0.08,3,1
2024-10-01_12-20-04_0005108,noise,150,64.0,0.5617902104811755,0.4485874892641342,0.08666666666666667,3,1
2024-10-01_12-20-04_0005108,noise,200,85.33333333333333,0.5612449844533792,0.4485874892641342,0.08571428571428572,3,1
2024-10-01_04-51-49_0004706,noise,0,0.0,0.5423926751659669,0.11797251668923696,0.13978494623655913,6,1
2024-10-01_04-51-49_0004706,noise,25,10.666666666666666,0.5423926751659669,0.11797251668923696,0.13978494623655913,6,1
2024-10-01_04-51-49_0004706,noise,50,21.333333333333332,0.5237688617685546,0.11797251668923696,0.22413793103448276,6,1
2024-10-01_04-51-49_0004706,noise,100,42.666666666666664,0.5317700610853264,0.11797251668923696,0.1927710843373494,6,1
2024-10-01_04-51-49_0004706,noise,150,64.0,0.5381654215992779,0.11797251668923696,0.16203703703703703,6,1
2024-10-01_04-51-49_0004706,noise,200,85.33333333333333,0.5434068877693198,0.11797251668923696,0.15037593984962405,6,1
2024-10-01_17-18-10_0005647,noise,0,0.0,0.5344415443714546,0.346720397433127,0.23529411764705882,5,1
2024-10-01_17-18-10_0005647,noise,25,10.666666666666666,0.5364423056085733,0.346720397433127,0.22564102564102564,5,1
2024-10-01_17-18-10_0005647,noise,50,21.333333333333332,0.5390706949966779,0.346720397433127,0.20909090909090908,5,1
2024-10-01_17-18-10_0005647,noise,100,42.666666666666664,0.544312415435636,0.346720397433127,0.1814814814814815,5,1
2024-10-01_17-18-10_0005647,noise,150,64.0,0.5462542767022089,0.346720397433127,0.16875,5,1
2024-10-01_17-18-10_0005647,noise,200,85.33333333333333,0.5473572212065665,0.346720397433127,0.15405405405405406,5,1
2024-09-30_19-00-57_0002431,noise,0,0.0,0.5146114961585944,0.21723385661299677,0.3258426966292135,8,1
2024-09-30_19-00-57_0002431,noise,25,10.666666666666666,0.5220916672411107,0.21723385661299677,0.2894736842105263,8,1
2024-09-30_19-00-57_0002431,noise,50,21.333333333333332,0.5283528661398535,0.21723385661299677,0.2446043165467626,8,1
2024-09-30_19-00-57_0002431,noise,100,42.666666666666664,0.5360358254475267,0.21723385661299677,0.21164021164021163,8,1
2024-09-30_19-00-57_0002431,noise,150,64.0,0.5421964806628179,0.21723385661299677,0.1799163179916318,8,1
2024-09-30_19-00-57_0002431,noise,200,85.33333333333333,0.5469867758454825,0.21723385661299677,0.1522491349480969,8,1
2024-09-30_22-36-23_0003502,noise,0,0.0,0.5449692466955068,0.13750431012307202,0.2222222222222222,5,5
2024-09-30_22-36-23_0003502,noise,25,10.666666666666666,0.5399358786685404,0.13750431012307202,0.22608695652173913,8,5
2024-09-30_22-36-23_0003502,noise,50,21.333333333333332,0.5406474381178716,0.13750431012307202,0.20714285714285716,8,5
2024-09-30_22-36-23_0003502,noise,100,42.666666666666664,0.5436315712476295,0.13750431012307202,0.18421052631578946,8,5
2024-09-30_22-36-23_0003502,noise,150,64.0,0.5460405628225279,0.13750431012307202,0.18235294117647058,8,5
2024-09-30_22-36-23_0003502,noise,200,85.33333333333333,0.5475532119669955,0.13750431012307202,0.17692307692307693,8,5
2024-09-30_23-43-59_0003825,noise,0,0.0,0.5382699319784292,0.2047753953131914,0.14,4,1
2024-09-30_23-43-59_0003825,noise,25,10.666666666666666,0.527749894110422,0.2047753953131914,0.19626168224299065,7,1
2024-09-30_23-43-59_0003825,noise,50,21.333333333333332,0.5007541679307091,0.2047753953131914,0.33076923076923076,10,1
2024-09-30_23-43-59_0003825,noise,100,42.666666666666664,0.4702503931278741,0.2047753953131914,0.46987951807228917,20,1
2024-09-30_23-43-59_0003825,noise,150,64.0,0.4563252213016599,0.2047753953131914,0.5694444444444444,24,1
2024-09-30_23-43-59_0003825,noise,200,85.33333333333333,0.4658581219737844,0.2047753953131914,0.5488721804511278,24,1
2024-09-30_22-36-29_0003503,noise,0,0.0,0.5529420167126698,0.4980895110629355,0.06666666666666667,1,1
2024-09-30_22-36-29_0003503,noise,25,10.666666666666666,0.5566510272161135,0.48341361761006335,0.05454545454545454,1,1
2024-09-30_22-36-29_0003503,noise,50,21.333333333333332,0.5537955644721712,0.4771263895892518,0.0875,1,1
2024-09-30_22-36-29_0003503,noise,100,42.666666666666664,0.5581008707952299,0.4771263895892518,0.06153846153846154,1,1
2024-09-30_22-36-29_0003503,noise,150,64.0,0.5481433183935097,0.2076540923144845,0.11666666666666667,7,1
2024-09-30_22-36-29_0003503,noise,200,85.33333333333333,0.5410946969991757,0.2076540923144845,0.1572052401746725,7,1
2024-09-30_19-20-03_0002522,noise,0,0.0,0.5012417879686951,0.05566507067866898,0.24324324324324326,9,1
2024-09-30_19-20-03_0002522,noise,25,10.666666666666666,0.46377931918430554,0.05566507067866898,0.42424242424242425,29,1
2024-09-30_19-20-03_0002522,noise,50,21.333333333333332,0.47976035918964594,0.05566507067866898,0.3790322580645161,29,1
2024-09-30_19-20-03_0002522,noise,100,42.666666666666664,0.5055515068816774,0.05566507067866898,0.28735632183908044,29,1
2024-09-30_19-20-03_0002522,noise,150,64.0,0.5148877479963104,0.05566507067866898,0.25892857142857145,29,1
