candidate_id,source_file,start_ms,end_ms,duration_ms,max_prob,mean_prob,n_windows,spectrogram_path
2024-09-30_11-18-17_0000001_00000752,2024-09-30_11-18-17_0000001.wav,751.6200000000001,794.62,42.999999999999886,0.05209655314683914,0.05209655314683914,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00000752.png
2024-09-30_11-18-17_0000001_00000764,2024-09-30_11-18-17_0000001.wav,764.42,820.2199999999999,55.799999999999955,0.07447854429483414,0.06373123824596405,4,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00000764.png
2024-09-30_11-18-17_0000001_00000786,2024-09-30_11-18-17_0000001.wav,785.7533333333334,828.7533333333333,42.999999999999886,0.05087481439113617,0.05087481439113617,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00000786.png
2024-09-30_11-18-17_0000001_00001042,2024-09-30_11-18-17_0000001.wav,1041.7533333333333,1131.6866666666667,89.9333333333334,0.1032501682639122,0.07938330620527267,12,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00001042.png
2024-09-30_11-18-17_0000001_00001178,2024-09-30_11-18-17_0000001.wav,1178.2866666666664,1259.686666666667,81.40000000000055,0.10344236344099045,0.08385336399078369,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00001178.png
2024-09-30_11-18-17_0000001_00001306,2024-09-30_11-18-17_0000001.wav,1306.2866666666666,1387.6866666666667,81.40000000000009,0.10401184856891632,0.08431939780712128,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00001306.png
2024-09-30_11-18-17_0000001_00001434,2024-09-30_11-18-17_0000001.wav,1434.2866666666664,1515.686666666667,81.40000000000055,0.10371838510036469,0.08418243378400803,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00001434.png
2024-09-30_11-18-17_0000001_00001562,2024-09-30_11-18-17_0000001.wav,1562.2866666666666,1643.6866666666667,81.40000000000009,0.10313179343938828,0.08384533226490021,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00001562.png
2024-09-30_11-18-17_0000001_00001690,2024-09-30_11-18-17_0000001.wav,1690.2866666666664,1771.6866666666667,81.40000000000032,0.10320249944925308,0.08372336626052856,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00001690.png
2024-09-30_11-18-17_0000001_00001818,2024-09-30_11-18-17_0000001.wav,1818.2866666666666,1899.6866666666667,81.40000000000009,0.10371838510036469,0.08433711528778076,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00001818.png
2024-09-30_11-18-17_0000001_00002032,2024-09-30_11-18-17_0000001.wav,2031.6199999999997,2095.9533333333334,64.33333333333371,0.10351961851119995,0.07038023322820663,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00002032.png
2024-09-30_11-18-17_0000001_00003781,2024-09-30_11-18-17_0000001.wav,3780.9533333333334,3832.4866666666667,51.5333333333333,0.053776320070028305,0.05211658403277397,3,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00003781.png
2024-09-30_11-18-17_0000001_00004519,2024-09-30_11-18-17_0000001.wav,4519.086666666667,4583.419999999999,64.33333333333212,0.06319567561149597,0.057235490530729294,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00004519.png
2024-09-30_11-18-17_0000001_00004549,2024-09-30_11-18-17_0000001.wav,4548.953333333334,4591.953333333333,42.99999999999909,0.05430293083190918,0.05430293083190918,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00004549.png
2024-09-30_11-18-17_0000001_00004651,2024-09-30_11-18-17_0000001.wav,4651.3533333333335,4719.953333333333,68.59999999999945,0.09231464564800262,0.07479704916477203,7,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00004651.png
2024-09-30_11-18-17_0000001_00004758,2024-09-30_11-18-17_0000001.wav,4758.02,4826.619999999999,68.59999999999854,0.09391599893569946,0.08009360730648041,7,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00004758.png
2024-09-30_11-18-17_0000001_00004976,2024-09-30_11-18-17_0000001.wav,4975.62,5022.886666666666,47.266666666666424,0.052052658051252365,0.051749683916568756,2,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00004976.png
2024-09-30_11-18-17_0000001_00005104,2024-09-30_11-18-17_0000001.wav,5103.62,5167.953333333333,64.33333333333303,0.08571275323629379,0.06881346553564072,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00005104.png
2024-09-30_11-18-17_0000001_00005313,2024-09-30_11-18-17_0000001.wav,5312.686666666667,5364.219999999999,51.53333333333194,0.06532689183950424,0.05619044974446297,3,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00005313.png
2024-09-30_11-18-17_0000001_00005330,2024-09-30_11-18-17_0000001.wav,5329.753333333334,5372.753333333333,42.99999999999909,0.05145224556326866,0.05145224556326866,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00005330.png
2024-09-30_11-18-17_0000001_00005637,2024-09-30_11-18-17_0000001.wav,5636.953333333334,5705.553333333332,68.59999999999854,0.06871551275253296,0.06276620924472809,7,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00005637.png
2024-09-30_11-18-17_0000001_00006657,2024-09-30_11-18-17_0000001.wav,6656.686666666667,6746.62,89.93333333333248,0.12627625465393066,0.0963933989405632,12,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00006657.png
2024-09-30_11-18-17_0000001_00006849,2024-09-30_11-18-17_0000001.wav,6848.686666666667,6951.42,102.73333333333267,0.15822504460811615,0.11311236768960953,15,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-17_0000001_00006849.png
2024-09-30_11-18-27_0000003_00001801,2024-09-30_11-18-27_0000003.wav,1801.2199999999998,1852.7533333333336,51.53333333333376,0.06433095782995224,0.06244324520230293,3,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-27_0000003_00001801.png
2024-09-30_11-18-27_0000003_00002748,2024-09-30_11-18-27_0000003.wav,2748.42,2817.02,68.59999999999991,0.08600575476884842,0.07056672126054764,7,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-27_0000003_00002748.png
2024-09-30_11-18-27_0000003_00002851,2024-09-30_11-18-27_0000003.wav,2850.82,2893.82,43.0,0.055834151804447174,0.055834151804447174,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-27_0000003_00002851.png
2024-09-30_11-18-27_0000003_00003414,2024-09-30_11-18-27_0000003.wav,3414.02,3478.353333333333,64.33333333333303,0.07539495080709457,0.06085627153515816,6,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-27_0000003_00003414.png
2024-09-30_11-18-27_0000003_00003956,2024-09-30_11-18-27_0000003.wav,3955.8866666666668,3998.8866666666668,43.0,0.05037875846028328,0.05037875846028328,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-27_0000003_00003956.png
2024-09-30_11-18-27_0000003_00004080,2024-09-30_11-18-27_0000003.wav,4079.6200000000003,4156.753333333332,77.13333333333185,0.08960188925266266,0.06845292448997498,9,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-27_0000003_00004080.png
2024-09-30_11-18-27_0000003_00004216,2024-09-30_11-18-27_0000003.wav,4216.153333333334,4259.153333333333,42.99999999999909,0.054632700979709625,0.054632700979709625,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-27_0000003_00004216.png
2024-09-30_11-18-27_0000003_00005287,2024-09-30_11-18-27_0000003.wav,5287.086666666667,5368.486666666667,81.39999999999964,0.1271369308233261,0.08897201716899872,10,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-27_0000003_00005287.png
2024-09-30_11-18-34_0000004_00000129,2024-09-30_11-18-34_0000004.wav,128.68666666666667,171.68666666666667,43.0,0.05108116567134857,0.05108116567134857,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00000129.png
2024-09-30_11-18-34_0000004_00000146,2024-09-30_11-18-34_0000004.wav,145.75333333333336,201.55333333333334,55.79999999999998,0.0654151514172554,0.06010828912258148,4,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00000146.png
2024-09-30_11-18-34_0000004_00000636,2024-09-30_11-18-34_0000004.wav,636.42,679.42,43.0,0.05256207659840584,0.05256207659840584,1,D:\mickey_london_lab\analysis\test_batch_detection_padded\spectrograms\2024-09-30_11-18-34_0000004_00000636.png
