candidate_id,source_file,label,spectrogram_path
2024-09-30_11-29-34_0000149_000500_roll00500,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_000500_roll00500.png
2024-09-30_11-29-34_0000149_000500_roll00510,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_000500_roll00510.png
2024-09-30_11-29-34_0000149_000880,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_000880.png
2024-09-30_11-29-34_0000149_000880_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_000880_jit01.png
2024-09-30_11-29-34_0000149_000880_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_000880_jit02.png
2024-09-30_11-29-34_0000149_001369,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_001369.png
2024-09-30_11-29-34_0000149_001369_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_001369_jit01.png
2024-09-30_11-29-34_0000149_001369_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_001369_jit02.png
2024-09-30_11-29-34_0000149_001770,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_001770.png
2024-09-30_11-29-34_0000149_001770_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_001770_jit01.png
2024-09-30_11-29-34_0000149_001770_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_001770_jit02.png
2024-09-30_11-29-34_0000149_002030,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_002030.png
2024-09-30_11-29-34_0000149_002030_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_002030_jit01.png
2024-09-30_11-29-34_0000149_002030_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_002030_jit02.png
2024-09-30_11-29-34_0000149_002615,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_002615.png
2024-09-30_11-29-34_0000149_002615_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_002615_jit01.png
2024-09-30_11-29-34_0000149_002615_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_002615_jit02.png
2024-09-30_11-29-34_0000149_007950,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007950.png
2024-09-30_11-29-34_0000149_007950_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007950_jit01.png
2024-09-30_11-29-34_0000149_007950_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_007950_jit02.png
2024-09-30_11-29-34_0000149_008840,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_008840.png
2024-09-30_11-29-34_0000149_008840_jit01,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_008840_jit01.png
2024-09-30_11-29-34_0000149_008840_jit02,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_008840_jit02.png
2024-09-30_11-29-34_0000149_004540_roll04540,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004540_roll04540.png
2024-09-30_11-29-34_0000149_004540_roll04561,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004540_roll04561.png
2024-09-30_11-29-34_0000149_004540_roll04582,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004540_roll04582.png
2024-09-30_11-29-34_0000149_004540_roll04603,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004540_roll04603.png
2024-09-30_11-29-34_0000149_004540_roll04624,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004540_roll04624.png
2024-09-30_11-29-34_0000149_004540_roll04630,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004540_roll04630.png
2024-09-30_11-29-34_0000149_004790_roll04790,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04790.png
2024-09-30_11-29-34_0000149_004790_roll04811,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04811.png
2024-09-30_11-29-34_0000149_004790_roll04832,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04832.png
2024-09-30_11-29-34_0000149_004790_roll04853,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04853.png
2024-09-30_11-29-34_0000149_004790_roll04874,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04874.png
2024-09-30_11-29-34_0000149_004790_roll04895,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04895.png
2024-09-30_11-29-34_0000149_004790_roll04916,2024-09-30_11-29-34_0000149.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_004790_roll04916.png
