candidate_id,source_file,label,spectrogram_path
2024-09-30_21-09-50_0003049_noise_0000,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0000.png
2024-09-30_21-09-50_0003049_noise_0001,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0001.png
2024-09-30_21-09-50_0003049_noise_0002,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0002.png
2024-09-30_21-09-50_0003049_noise_0003,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0003.png
2024-09-30_21-09-50_0003049_noise_0004,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0004.png
2024-09-30_21-09-50_0003049_noise_0005,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0005.png
2024-09-30_21-09-50_0003049_noise_0006,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0006.png
2024-09-30_21-09-50_0003049_noise_0007,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0007.png
2024-09-30_21-09-50_0003049_noise_0008,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0008.png
2024-09-30_21-09-50_0003049_noise_0009,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0009.png
2024-09-30_21-09-50_0003049_noise_0010,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0010.png
2024-09-30_21-09-50_0003049_noise_0011,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0011.png
2024-09-30_21-09-50_0003049_noise_0012,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0012.png
2024-09-30_21-09-50_0003049_noise_0013,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0013.png
2024-09-30_21-09-50_0003049_noise_0014,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0014.png
2024-09-30_21-09-50_0003049_noise_0015,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0015.png
2024-09-30_21-09-50_0003049_noise_0016,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0016.png
2024-09-30_21-09-50_0003049_noise_0017,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0017.png
2024-09-30_21-09-50_0003049_noise_0018,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0018.png
2024-09-30_21-09-50_0003049_noise_0019,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0019.png
2024-09-30_21-09-50_0003049_noise_0020,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0020.png
2024-09-30_21-09-50_0003049_noise_0021,2024-09-30_21-09-50_0003049.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-50_0003049_noise_0021.png
