wav_stem,category,cnn_start_s,cnn_end_s,cnn_score,ds_start_s,ds_end_s,ds_score,overlap_s,iou
2024-09-30_11-20-09_0000021,ds_only,,,,0.164803333333333,0.190403333333333,0.629853963851929,0.0,0.0
2024-09-30_11-20-09_0000021,ds_only,,,,0.486044761904762,0.516444761904762,0.691647052764893,0.0,0.0
2024-09-30_11-23-03_0000067,agree,0.61952,0.6621866666666667,0.9351464509963989,0.6269225,0.6781225,0.516560614109039,0.03526416666666665,0.8265039062499983
2024-09-30_11-23-03_0000067,cnn_only,0.86272,0.8968533333333333,0.8958641886711121,,,,0.0,0.0
2024-09-30_11-27-49_0000130,agree,0.022186666666666667,0.08192,0.9829931259155273,0.01,0.0800033333333333,0.55369359254837,0.057816666666666634,0.9679129464285707
2024-09-30_11-27-49_0000130,agree,0.9864533333333333,1.1613866666666666,0.9999196529388428,0.978897619047619,1.15649761904762,0.550784111022949,0.17004428571428665,0.9720519381533158
2024-09-30_11-27-49_0000130,agree,1.1997866666666666,1.2893866666666667,0.9989493489265442,1.20449761904762,1.27489761904762,0.753735780715942,0.07040000000000002,1.0
2024-09-30_11-27-49_0000130,agree,1.3277866666666667,1.3661866666666667,0.910920262336731,1.33154476190476,1.35809761904762,0.570864319801331,0.02655285714285993,1.0
2024-09-30_11-27-49_0000130,agree,1.82272,1.89952,0.9962363839149475,1.8329919047619,1.88259190476191,0.710515141487122,0.04960000000000986,1.0
2024-09-30_11-27-49_0000130,agree,2.0317866666666666,2.1000533333333333,0.999487042427063,2.04419190476191,2.0889919047619,0.832603514194489,0.04479999999999018,1.0
2024-09-30_11-27-49_0000130,agree,2.7272533333333335,2.80832,0.9992114305496216,2.73508619047619,2.80548619047619,0.829583704471588,0.07040000000000024,1.0
2024-09-30_11-27-49_0000130,cnn_only,1.59232,1.6776533333333334,0.9900418519973755,,,,0.0,0.0
2024-09-30_11-27-51_0000131,agree,0.022186666666666667,0.07765333333333334,0.9991255402565002,0.01,0.0624033333333333,0.718479633331299,0.04021666666666663,0.767444819031868
2024-09-30_11-27-51_0000131,agree,0.9480533333333333,1.0845866666666666,0.9995494484901428,0.964226,1.060226,0.698958575725555,0.09599999999999986,1.0
2024-09-30_11-27-51_0000131,agree,1.25952,1.4173866666666666,0.9997674822807312,1.282626,1.413826,0.736162900924683,0.13119999999999998,1.0
2024-09-30_11-32-10_0000176,agree,0.99072,1.51552,0.9999527931213379,1.02683518518519,1.18843518518519,0.575426042079926,0.16159999999999997,1.0
2024-09-30_11-32-10_0000176,agree,0.99072,1.51552,0.9999527931213379,1.19163518518519,1.35465111111111,0.678914189338684,0.16301592592591985,1.0
2024-09-30_11-32-10_0000176,agree,0.99072,1.51552,0.9999527931213379,1.37705111111111,1.49385111111111,0.688998997211456,0.11680000000000001,1.0
