true_label,predicted_score,predicted_label
1.0,0.60576403,1.0
1.0,0.99899,1.0
1.0,0.5631463,1.0
1.0,0.93667305,1.0
1.0,0.9871716,1.0
1.0,0.98678917,1.0
1.0,0.97593653,1.0
1.0,0.99449474,1.0
1.0,0.9909123,1.0
1.0,0.7541289,1.0
1.0,0.9564347,1.0
1.0,0.9930736,1.0
1.0,0.976599,1.0
1.0,0.96231955,1.0
1.0,0.98039174,1.0
1.0,0.82410634,1.0
1.0,0.80978084,1.0
1.0,0.99621445,1.0
1.0,0.9668287,1.0
1.0,0.64899236,1.0
1.0,0.96964943,1.0
1.0,0.9161052,1.0
1.0,0.98190665,1.0
1.0,0.8537271,1.0
1.0,0.9797651,1.0
1.0,0.97962886,1.0
1.0,0.55973774,1.0
1.0,0.98829633,1.0
0.0,0.02186655,0.0
1.0,0.9785741,1.0
1.0,0.9998878,1.0
1.0,0.30274442,0.0
0.0,0.7203266,1.0
1.0,0.95885473,1.0
1.0,0.96413356,1.0
1.0,0.9103883,1.0
1.0,0.9885894,1.0
1.0,0.99002504,1.0
1.0,0.9429772,1.0
1.0,0.9264058,1.0
0.0,0.8655343,1.0
1.0,0.94727534,1.0
1.0,0.956422,1.0
1.0,0.929905,1.0
0.0,0.89599574,1.0
1.0,0.89731574,1.0
1.0,0.95505077,1.0
0.0,0.9233981,1.0
1.0,0.98850995,1.0
1.0,0.9413382,1.0
0.0,0.84055096,1.0
1.0,0.39168856,0.0
1.0,0.9940706,1.0
0.0,0.94042397,1.0
0.0,0.9922161,1.0
0.0,0.013964999,0.0
1.0,0.9894065,1.0
1.0,0.9798693,1.0
1.0,0.9990791,1.0
1.0,0.99869627,1.0
1.0,0.93310577,1.0
1.0,0.999062,1.0
1.0,0.99996495,1.0
1.0,0.99994445,1.0
1.0,0.7207297,1.0
1.0,0.9718741,1.0
1.0,0.96405745,1.0
1.0,0.34963742,0.0
1.0,0.034008272,0.0
0.0,0.95483094,1.0
1.0,0.9480948,1.0
0.0,0.1016429,0.0
1.0,0.9991068,1.0
1.0,0.99911124,1.0
1.0,0.993115,1.0
0.0,0.0068534818,0.0
0.0,0.9932742,1.0
1.0,0.99550444,1.0
0.0,0.98584586,1.0
0.0,0.01842669,0.0
0.0,0.21324569,0.0
0.0,0.0037504057,0.0
0.0,0.044398222,0.0
0.0,0.34771118,0.0
0.0,0.6491863,1.0
0.0,0.19739616,0.0
0.0,0.14935844,0.0
0.0,0.368781,0.0
0.0,0.11024804,0.0
0.0,0.036737803,0.0
0.0,0.12365239,0.0
0.0,0.0058996673,0.0
0.0,0.0743787,0.0
0.0,0.009036781,0.0
0.0,0.01654956,0.0
0.0,0.015788807,0.0
0.0,0.051578842,0.0
0.0,0.15094282,0.0
0.0,9.755872e-07,0.0
0.0,0.0005313263,0.0
0.0,0.02013486,0.0
0.0,0.005321011,0.0
0.0,0.0014640717,0.0
0.0,0.0037843804,0.0
0.0,0.020180812,0.0
0.0,0.0008211354,0.0
0.0,0.0003523521,0.0
0.0,8.418977e-06,0.0
0.0,0.00013848141,0.0
0.0,0.0053631174,0.0
0.0,0.10380527,0.0
0.0,7.154921e-05,0.0
0.0,0.0019523834,0.0
0.0,0.004272845,0.0
0.0,0.1901351,0.0
0.0,3.3652818e-06,0.0
0.0,0.13212627,0.0
0.0,0.019102246,0.0
0.0,1.7368093e-05,0.0
0.0,0.17769587,0.0
0.0,0.05470595,0.0
0.0,0.17327236,0.0
0.0,5.389369e-06,0.0
0.0,0.1322032,0.0
0.0,0.10248838,0.0
0.0,0.0057168147,0.0
0.0,0.00947051,0.0
0.0,0.4465657,0.0
0.0,0.008381052,0.0
0.0,0.00030121193,0.0
0.0,0.036799632,0.0
0.0,0.002472375,0.0
0.0,0.018364694,0.0
0.0,0.003168546,0.0
0.0,0.0100645,0.0
0.0,0.01321399,0.0
0.0,0.019119537,0.0
0.0,0.08093552,0.0
0.0,0.00041248617,0.0
0.0,0.113679126,0.0
0.0,0.0032658256,0.0
0.0,0.029460656,0.0
0.0,0.0052505187,0.0
0.0,0.32834154,0.0
0.0,0.0013098122,0.0
0.0,0.057451874,0.0
0.0,0.06952294,0.0
0.0,0.0026506896,0.0
0.0,0.0040381597,0.0
0.0,0.0074025686,0.0
0.0,0.027091924,0.0
0.0,0.0007611691,0.0
0.0,0.01880635,0.0
0.0,0.0016799475,0.0
0.0,0.0009494012,0.0
0.0,0.09399114,0.0
0.0,0.04616086,0.0
0.0,0.016960574,0.0
0.0,0.053781997,0.0
0.0,0.028576076,0.0
0.0,0.00019212159,0.0
0.0,0.0075672185,0.0
