candidate_id,label,source_file,spectrogram_path
2024-09-30_11-19-34_0000014_00000413,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00000413.png
2024-09-30_11-19-34_0000014_00000984,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00000984.png
2024-09-30_11-19-34_0000014_00001202,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001202.png
2024-09-30_11-19-34_0000014_00001402,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001402.png
2024-09-30_11-19-34_0000014_00001498,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001498.png
2024-09-30_11-19-34_0000014_00001518,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001518.png
2024-09-30_11-19-34_0000014_00001620,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001620.png
2024-09-30_11-19-34_0000014_00001711,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001711.png
2024-09-30_11-19-34_0000014_00001731,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001731.png
2024-09-30_11-19-34_0000014_00001820,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001820.png
2024-09-30_11-19-34_0000014_00001938,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00001938.png
2024-09-30_11-19-34_0000014_00002114,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00002114.png
2024-09-30_11-19-34_0000014_00002333,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00002333.png
2024-09-30_11-19-34_0000014_00002423,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00002423.png
2024-09-30_11-19-34_0000014_00002513,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00002513.png
2024-09-30_11-19-34_0000014_00002615,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00002615.png
2024-09-30_11-19-34_0000014_00002712,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00002712.png
2024-09-30_11-19-34_0000014_00002808,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00002808.png
2024-09-30_11-19-34_0000014_00002913,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00002913.png
2024-09-30_11-19-34_0000014_00003031,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00003031.png
2024-09-30_11-19-34_0000014_00003129,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00003129.png
2024-09-30_11-19-34_0000014_00003235,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00003235.png
2024-09-30_11-19-34_0000014_00003335,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00003335.png
2024-09-30_11-19-34_0000014_00003436,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00003436.png
2024-09-30_11-19-34_0000014_00003721,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00003721.png
2024-09-30_11-19-34_0000014_00003837,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00003837.png
2024-09-30_11-19-34_0000014_00003932,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00003932.png
2024-09-30_11-19-34_0000014_00004032,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00004032.png
2024-09-30_11-19-34_0000014_00004308,Not USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00004308.png
2024-09-30_11-19-34_0000014_00004826,USV,2024-09-30_11-19-34_0000014.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-34_0000014_00004826.png
2024-09-30_11-19-58_0000018_00000149,USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00000149.png
2024-09-30_11-19-58_0000018_00000892,USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00000892.png
2024-09-30_11-19-58_0000018_00001032,Not USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00001032.png
2024-09-30_11-19-58_0000018_00001932,USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00001932.png
2024-09-30_11-19-58_0000018_00002045,USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00002045.png
2024-09-30_11-19-58_0000018_00002367,USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00002367.png
2024-09-30_11-19-58_0000018_00002494,USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00002494.png
2024-09-30_11-19-58_0000018_00002654,USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00002654.png
2024-09-30_11-19-58_0000018_00003526,USV,2024-09-30_11-19-58_0000018.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-19-58_0000018_00003526.png
2024-09-30_11-20-34_0000026_00000111,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00000111.png
2024-09-30_11-20-34_0000026_00000287,Not USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00000287.png
2024-09-30_11-20-34_0000026_00000491,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00000491.png
2024-09-30_11-20-34_0000026_00000593,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00000593.png
2024-09-30_11-20-34_0000026_00000694,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00000694.png
2024-09-30_11-20-34_0000026_00000923,Not USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00000923.png
2024-09-30_11-20-34_0000026_00000996,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00000996.png
2024-09-30_11-20-34_0000026_00001105,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00001105.png
2024-09-30_11-20-34_0000026_00001388,Not USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00001388.png
2024-09-30_11-20-34_0000026_00001472,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00001472.png
2024-09-30_11-20-34_0000026_00001719,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00001719.png
2024-09-30_11-20-34_0000026_00001770,Not USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00001770.png
2024-09-30_11-20-34_0000026_00002172,USV,2024-09-30_11-20-34_0000026.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-34_0000026_00002172.png
2024-09-30_11-20-35_0000027_00001003,USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_00001003.png
2024-09-30_11-20-35_0000027_00001084,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_00001084.png
2024-09-30_11-20-35_0000027_00001124,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_00001124.png
2024-09-30_11-20-35_0000027_00001430,Not USV,2024-09-30_11-20-35_0000027.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-35_0000027_00001430.png
2024-09-30_11-20-38_0000028_00000936,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00000936.png
2024-09-30_11-20-38_0000028_00001034,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00001034.png
2024-09-30_11-20-38_0000028_00001341,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00001341.png
2024-09-30_11-20-38_0000028_00001358,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00001358.png
2024-09-30_11-20-38_0000028_00001679,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00001679.png
2024-09-30_11-20-38_0000028_00001798,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00001798.png
2024-09-30_11-20-38_0000028_00001923,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00001923.png
2024-09-30_11-20-38_0000028_00001987,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00001987.png
2024-09-30_11-20-38_0000028_00002112,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00002112.png
2024-09-30_11-20-38_0000028_00002237,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00002237.png
2024-09-30_11-20-38_0000028_00002325,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00002325.png
2024-09-30_11-20-38_0000028_00002439,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00002439.png
2024-09-30_11-20-38_0000028_00002548,USV,2024-09-30_11-20-38_0000028.wav,\\wsl.localhost\Ubuntu\home\shachar\projects\mickey_london_lab\spectrograms_training\test\2024-09-30_11-20-38_0000028_00002548.png
